user_id,content_id,game,hours,view
209,1126,Day of Defeat Source,1.6,1
184,4222,Team Fortress Classic,1.0,1
68,1098,Dark Souls Prepare to Die Edition,3.6,1
1197,4891,Warlock - Master of the Arcane,4.6,1
1822,2912,Nidhogg,2.4,1
1292,2025,Guns of Icarus Online,7.0,1
870,3908,Space Engineers,1.0,1
961,1498,Endless Space,77.0,1
2086,3197,Portal 2,1.0,1
2107,1946,Gotham City Impostors Free To Play,2.0,1
1647,2639,Mass Effect 2,13.3,1
1850,2359,Killing Floor Mod Defence Alliance 2,1.5,1
1035,1590,F1 Race Stars,5.5,1
2520,1328,Dota 2,2.7,1
1010,728,Call of Duty Black Ops II - Multiplayer,86.0,1
819,1955,Grand Chase,1.7,1
2668,3632,Sakura Clicker,1.7,1
899,2785,Mount & Blade Warband - Napoleonic Wars,1.0,1
1577,268,And Yet It Moves,1.0,1
1878,1320,Don't Starve Together Beta,3.4,1
2122,975,Counter-Strike Global Offensive,116.0,1
691,3380,RPG Maker VX Ace,7.4,1
1404,1653,Fallen Enchantress Legendary Heroes - Battlegrounds DLC,1.0,1
951,4715,UberStrike,1.0,1
2942,2035,H1Z1 Test Server,1.0,1
1956,3539,Rock of Ages,1.0,1
1908,4152,Syberia 2,1.0,1
743,4157,System Shock 2,16.8,1
1404,1659,Fallout,1.0,1
3073,1112,Darksiders Soundtrack,1.0,1
1592,1192,Defiance,1.3,1
2798,2558,METAL SLUG DEFENSE,4.7,1
876,1623,FTL Faster Than Light,1.0,1
484,3717,Serious Sam HD The Second Encounter,1.7,1
312,972,Counter-Strike,35.0,1
1262,3221,Primal Carnage,358.0,1
2987,4860,Warface,1.0,1
803,1199,Delve Deeper,5.2,1
606,2422,LEGO MARVEL Super Heroes,4.6,1
1536,2877,Natural Selection 2,6.1,1
1303,1110,Darksiders II Deathinitive Edition,1.0,1
3366,4161,TERA,1.0,1
1634,4392,The Lord of the Rings War in the North,1.3,1
657,3196,Portal,1.4,1
2166,3168,PlanetSide 2,2.3,1
951,4388,The Legend of Tango,1.0,1
934,3040,PAYDAY 2,73.0,1
1035,4359,The Hat Man Shadow Ward,11.4,1
559,3746,Shank,1.0,1
1094,352,Assassin's Creed Brotherhood,25.0,1
645,5111,theHunter,1.0,1
3071,3675,School of Dragons How to Train Your Dragon,1.6,1
1956,1281,Dishonored,2.1,1
2170,1345,Dracula's Legacy,5.0,1
76,2061,Half-Life Blue Shift,1.7,1
509,1033,Crysis 2 Maximum Edition,9.6,1
1193,2818,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,23.0,1
378,77,AI War Fleet Command,1.0,1
451,454,Batman Arkham Origins,12.4,1
3273,4221,Team Fortress 2,5.3,1
1586,3271,Psychonauts Demo,1.0,1
1705,188,Agricultural Simulator Historical Farming,1.0,1
682,2661,Medieval II Total War,16.6,1
1353,3792,Sid Meier's Civilization V,52.0,1
693,1751,Football Manager 2014,183.0,1
569,1667,Fallout New Vegas,1.9,1
1181,4546,Titan Quest,1.0,1
1800,3041,PAYDAY The Heist,27.0,1
1122,4863,Wargame European Escalation,1.1,1
1381,4607,Tomb Raider,23.0,1
2429,2457,Left 4 Dead 2,3.1,1
3602,1963,Grand Theft Auto V,9.6,1
1248,1406,Dungeon Siege III,1.0,1
1171,573,Blocks That Matter,2.0,1
1619,324,Arma 2 Operation Arrowhead,1.0,1
149,4205,Tales of Monkey Island Chapter 1 - Launch of the Screaming Narwhal,1.4,1
1109,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
2004,3342,RIDE Season Pass,1.0,1
726,3341,RIDE Game,11.4,1
1326,2629,Mare Nostrum,1.0,1
3410,975,Counter-Strike Global Offensive,4.9,1
3644,3397,Ragnarok Online 2,1.0,1
2104,2642,Mata Hari,1.0,1
1850,2798,Murder Miners,1.0,1
1078,1292,Divekick,19.8,1
1209,299,Apotheon,10.9,1
2565,256,Amnesia The Dark Descent,1.0,1
640,1191,Defense Grid The Awakening,49.0,1
1414,4860,Warface,1.0,1
1444,655,Broforce,5.2,1
1553,2429,LIMBO,4.9,1
1705,4197,Take On Helicopters,1.0,1
1745,3427,Realms of the Haunting,1.0,1
348,978,Counter-Strike Source,1.0,1
2431,2255,Insurgency,47.0,1
378,494,Bejeweled 3,1.0,1
2373,1034,Crysis Warhead,1.0,1
2641,1447,East India Company Gold,1.0,1
1637,3165,Planet Explorers,8.5,1
1745,1543,Euro Truck Simulator 2,2.5,1
277,821,Chicken Shoot Gold,1.0,1
2035,973,Counter-Strike Condition Zero,1.0,1
654,635,Braid,1.3,1
2627,2513,Loadout,1.7,1
1761,985,Crayon Physics Deluxe,1.2,1
216,3514,Rise of Nations Extended Edition,8.4,1
3269,1879,Garry's Mod,7.4,1
1148,3410,Rayman Origins,6.3,1
2688,4271,The Banner Saga Factions,1.0,1
3734,637,Brawlhalla,1.5,1
308,1305,Doctor Who The Eternity Clock,1.6,1
220,3846,Sleeping Dogs Definitive Edition,5.1,1
3359,418,BLOCKADE 3D,1.6,1
2363,2136,Heroes of Scene,27.0,1
691,4328,The Elder Scrolls V Skyrim,149.0,1
1339,4460,The Talos Principle,71.0,1
1209,4507,Thief 2,1.0,1
183,1109,Darksiders II,1.0,1
2327,458,Batman Arkham Origins - New Millennium Skins Pack,1.0,1
652,4886,Warhammer End Times - Vermintide,5.6,1
1538,2247,Injustice Gods Among Us Ultimate Edition,14.0,1
699,2596,Magicka Party Robes,1.0,1
1693,2074,Happy Wars,1.7,1
909,2532,Lost Saga North America,1.0,1
2225,978,Counter-Strike Source,1.0,1
231,755,Capsized,1.0,1
149,1690,Farming Simulator 2013,82.0,1
2370,1247,Deus Ex The Fall,1.0,1
451,1961,Grand Theft Auto IV,8.0,1
1062,2457,Left 4 Dead 2,1.0,1
3530,867,Clicker Heroes,4.5,1
1063,1365,Draw a Stickman EPIC,1.0,1
3302,4750,Unturned,1.2,1
1304,1724,Fistful of Frags,1.3,1
2669,326,Arma 2 Private Military Company,1.0,1
1371,108,AdVenture Capitalist,1.2,1
1475,3525,Risk of Rain,5.4,1
1013,4538,Tinboy,1.0,1
124,2059,Half-Life 2 Lost Coast,1.0,1
203,1668,Fallout New Vegas Courier's Stash,1.0,1
2190,3975,Star Conflict,2.0,1
3029,1328,Dota 2,5.9,1
140,2348,Kerbal Space Program,1.0,1
1275,4631,Total War SHOGUN 2,1.0,1
812,1125,Day of Defeat,1.0,1
197,453,Batman Arkham Knight,32.0,1
219,734,Call of Duty Modern Warfare 2 - Multiplayer,202.0,1
295,1244,Deus Ex Human Revolution - The Missing Link,1.0,1
455,978,Counter-Strike Source,29.0,1
2130,2424,LEGO The Hobbit,47.0,1
1522,1301,Divinity Original Sin Enhanced Edition,1.0,1
1325,3513,Rise of Incarnates,1.2,1
1066,4521,Ticket to Ride,1.5,1
1063,4382,The Last Remnant,1.7,1
3046,2255,Insurgency,1.0,1
2244,4221,Team Fortress 2,47.0,1
231,3785,Sid Meier's Civilization Beyond Earth,35.0,1
2296,2935,Nosgoth,1.1,1
174,428,Back to the Future Ep 5 - OUTATIME,1.0,1
1427,3628,Saints Row The Third,4.1,1
706,1490,Empire Total War,19.1,1
280,3994,Star Wars The Force Unleashed Ultimate Sith Edition,1.8,1
2040,3089,Path of Exile,1.2,1
3385,4073,Stronghold Crusader Extreme HD,1.0,1
244,2054,Half-Life,1.0,1
3207,2873,Narcissu 1st & 2nd,1.9,1
3430,4221,Team Fortress 2,1.7,1
54,3057,Painkiller Gold Edition,1.0,1
188,422,Back to Bed,1.0,1
2170,2410,Kung Fury,1.0,1
2510,740,Call of Duty World at War,116.0,1
606,420,BRINK,3.0,1
945,4621,Torchlight II,4.7,1
2336,3378,RPG Maker Tyler Warren First 50 Battler Pack,1.0,1
3654,1792,FreeStyle2 Street Basketball,1.0,1
1444,3939,SpeedRunners,17.0,1
2208,4221,Team Fortress 2,1.9,1
2261,661,Broken Sword 5 - the Serpent's Curse,9.3,1
877,3624,Saints Row 2,1.0,1
3645,250,America's Army Proving Grounds,1.0,1
275,923,Company of Heroes 2,3.1,1
827,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
189,1033,Crysis 2 Maximum Edition,2.1,1
1190,728,Call of Duty Black Ops II - Multiplayer,3.0,1
1148,4905,Waveform,1.0,1
640,1990,Grimm,12.0,1
3099,265,Anarchy Arcade,4.0,1
1420,4221,Team Fortress 2,1.7,1
1394,2174,How To Survive Third Person,2.4,1
317,923,Company of Heroes 2,1.0,1
2981,3075,"Papers, Please",1.8,1
2271,2061,Half-Life Blue Shift,1.0,1
725,3125,Pinball FX2 - Epic Quest Table,1.0,1
792,867,Clicker Heroes,13.3,1
149,720,Call of Duty 4 Modern Warfare,6.3,1
773,3022,Outcast 1.1,1.4,1
183,617,Borderlands 2,272.0,1
3531,976,Counter-Strike Nexon Zombies,2.0,1
1887,582,Blood Bowl Legendary Edition,1.0,1
810,3108,Phantom Breaker Battle Grounds,1.4,1
917,3168,PlanetSide 2,1.0,1
3659,2733,Mitos.is The Game,13.9,1
343,4905,Waveform,1.0,1
559,4952,Wolfenstein 3D,1.0,1
349,978,Counter-Strike Source,1.0,1
1434,1033,Crysis 2 Maximum Edition,11.4,1
2833,2928,No More Room in Hell,1.0,1
1539,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
2567,1879,Garry's Mod,80.0,1
2963,500,Besiege,16.5,1
1122,4076,Stronghold Kingdoms,1.8,1
870,4917,Whisper of a Rose,1.0,1
1804,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
3282,5108,sZone-Online,1.5,1
2516,38,7 Days to Die,7.7,1
40,1125,Day of Defeat,1.0,1
2133,2513,Loadout,2.9,1
2571,1946,Gotham City Impostors Free To Play,1.0,1
977,3711,Serious Sam 3 BFE,1.0,1
1457,1046,Cubic Castles,1.0,1
806,4631,Total War SHOGUN 2,247.0,1
3174,73,A.V.A - Alliance of Valiant Arms,1.0,1
2337,1669,Fallout New Vegas Dead Money,1.0,1
784,2978,Omerta - City of Gangsters,5.1,1
2090,2693,Metro Last Light,10.2,1
3197,4530,Time Clickers,7.6,1
7,3668,Savage Lands,1.5,1
559,4763,Valiant Hearts The Great War / Soldats Inconnus  Mmoires de la Grande Guerre,1.0,1
2513,4750,Unturned,17.0,1
134,1669,Fallout New Vegas Dead Money,1.0,1
11,2063,Half-Life Opposing Force,1.0,1
2602,1331,Double Action Boogaloo,1.1,1
2508,1281,Dishonored,33.0,1
602,1108,Darksiders,3.0,1
2547,4413,The Old Tree,1.0,1
1115,1063,DARK SOULS II Scholar of the First Sin,23.0,1
556,4875,"Warhammer 40,000 Dawn of War II",1.1,1
1116,3003,Orcs Must Die!,1.0,1
870,1127,DayZ,12.0,1
1035,214,Alien Breed 3 Descent,1.4,1
1394,4116,Super Splatters,1.0,1
1153,2580,Magic 2015,1.0,1
1148,2639,Mass Effect 2,6.6,1
60,4221,Team Fortress 2,29.0,1
1475,4278,The Binding of Isaac Rebirth,78.0,1
377,2169,Hotline Miami,11.6,1
140,3014,Our Darker Purpose,5.0,1
1208,675,Bullet Run,1.0,1
2523,2481,Let the Cat In,1.0,1
1320,4443,The Ship,1.0,1
607,2908,Nexuiz Beta,1.0,1
2501,3628,Saints Row The Third,36.0,1
1148,1216,Deponia,1.0,1
2951,3168,PlanetSide 2,2.5,1
985,4792,Vessel,1.0,1
1426,4328,The Elder Scrolls V Skyrim,5.7,1
1145,4487,The Witcher 3 Wild Hunt - Expansion Pass,1.0,1
1899,4622,Toribash,1.0,1
1965,1582,F.E.A.R. Online,1.0,1
2126,4564,Tom Clancy's Ghost Recon Phantoms - EU,4.7,1
200,1034,Crysis Warhead,1.8,1
1063,4671,Trials Fusion,25.0,1
3396,408,BEEP,1.0,1
1297,4852,War of the Roses,4.1,1
604,2056,Half-Life 2 Deathmatch,1.0,1
1653,1623,FTL Faster Than Light,1.0,1
2825,3255,Project CARS - Old Vs New Car Pack,1.0,1
1378,1127,DayZ,1.3,1
1734,4863,Wargame European Escalation,1.0,1
796,4419,The Plan,1.1,1
3451,4750,Unturned,3.4,1
1707,1067,DEFCON,1.9,1
1035,1103,DarkStar One,1.0,1
404,2928,No More Room in Hell,1.0,1
3323,645,Brick-Force,1.0,1
1822,173,Age of Empires II HD Edition,16.8,1
8,2063,Half-Life Opposing Force,1.0,1
2385,3790,Sid Meier's Civilization IV Colonization,2.0,1
1515,4221,Team Fortress 2,30.0,1
819,957,Cortex Command,1.3,1
451,4398,The Maw Brute Force,1.0,1
1337,4485,The Witcher 2 Assassins of Kings Enhanced Edition,1.0,1
313,972,Counter-Strike,3.8,1
200,3653,Sam & Max 302 The Tomb of Sammun-Mak,1.0,1
1303,173,Age of Empires II HD Edition,95.0,1
1500,3335,RAGE,1.0,1
832,4110,Super Meat Boy,4.5,1
60,2035,H1Z1 Test Server,1.0,1
753,1748,Football Manager 2011,333.0,1
3415,4715,UberStrike,1.6,1
1319,4330,The Elder Scrolls V Skyrim - Dragonborn,1.0,1
1039,2974,Oil Rush,1.0,1
879,3184,Poker Night 2,8.1,1
1759,2693,Metro Last Light,27.0,1
931,3532,Robocraft,1.0,1
1742,4331,The Elder Scrolls V Skyrim - Hearthfire,1.0,1
912,5012,X3 Terran Conflict,1.0,1
2013,4750,Unturned,12.4,1
3090,1328,Dota 2,10.5,1
2658,1274,Dirty Bomb,1.9,1
792,4240,Terraria,185.0,1
2015,2901,Neverwinter,1.0,1
1051,1490,Empire Total War,11.5,1
1489,519,BioShock 2,1.0,1
1498,645,Brick-Force,1.0,1
451,4400,The Maw Speeder Lane,1.0,1
2212,1144,Dead Rising 3 DLC3,1.0,1
201,2062,Half-Life Deathmatch Source,1.0,1
292,978,Counter-Strike Source,38.0,1
2812,3168,PlanetSide 2,83.0,1
282,2056,Half-Life 2 Deathmatch,1.0,1
1820,4715,UberStrike,1.0,1
12,975,Counter-Strike Global Offensive,1.4,1
1101,1886,Gear Up,1.9,1
189,1095,Dark Messiah of Might & Magic Multi-Player,1.0,1
898,521,BioShock Infinite - Season Pass,1.0,1
1607,1409,Dungeon of the Endless,4.1,1
773,4899,Wasteland 2,1.6,1
46,934,Confrontation,1.0,1
1248,2784,Mount & Blade Warband,1.0,1
1666,3837,Skyrim High Resolution Texture Pack,1.0,1
2133,2456,Left 4 Dead,1.0,1
2133,3699,Secrets of Grindea,6.5,1
1137,226,Alien Swarm,1.2,1
1664,3438,Red Faction,1.0,1
866,973,Counter-Strike Condition Zero,1.5,1
1566,4277,The Binding of Isaac,37.0,1
176,3430,Rebel Galaxy,15.9,1
2518,1328,Dota 2,1.4,1
2917,3088,Patch testing for Chivalry,1.0,1
1983,626,Borderlands DLC The Secret Armory of General Knoxx,1.0,1
674,4610,Tomb Raider Chronicles,1.0,1
1248,2370,King's Bounty Crossworlds,1.0,1
749,2774,Mortal Online,4.9,1
559,3179,Platypus,1.0,1
1248,2000,Guardians of Graxia,1.0,1
976,1792,FreeStyle2 Street Basketball,64.0,1
704,3040,PAYDAY 2,347.0,1
1014,682,Burnout Paradise The Ultimate Box,1.7,1
1810,3310,Quake Live,10.9,1
1715,734,Call of Duty Modern Warfare 2 - Multiplayer,1.0,1
1078,2501,Lilly Looking Through,8.5,1
1878,1025,Cry of Fear,1.9,1
3752,4860,Warface,1.0,1
2269,13,16bit Trader,1.0,1
3328,645,Brick-Force,1.0,1
522,1580,F.E.A.R. 3,1.0,1
3723,1399,Dungeon Defenders II,1.7,1
1538,4170,TI5 - EG Champions of TI5,1.0,1
3174,3168,PlanetSide 2,1.8,1
2950,2787,Mount & Blade With Fire and Sword,1.0,1
408,1244,Deus Ex Human Revolution - The Missing Link,1.0,1
413,1660,Fallout 2,31.0,1
277,4448,The Showdown Effect,1.6,1
1956,3213,Praetorians,1.0,1
711,1678,Far Cry 2 Fortunes Pack,1.0,1
1734,3040,PAYDAY 2,1.0,1
792,1155,Deadlight Original Soundtrack,1.0,1
3190,2935,Nosgoth,1.0,1
468,3945,SpellForce 2 Gold Edition,1.0,1
2951,4048,Stranded Deep,2.4,1
1956,2099,Hearts of Iron II Complete,1.0,1
1035,4353,The Great Art Race,1.0,1
1850,3024,Outlast,5.5,1
1181,662,Brothers - A Tale of Two Sons,1.0,1
725,1447,East India Company Gold,1.0,1
143,626,Borderlands DLC The Secret Armory of General Knoxx,1.0,1
317,2554,METAL GEAR RISING REVENGEANCE,1.0,1
767,3439,Red Faction Armageddon,1.0,1
796,458,Batman Arkham Origins - New Millennium Skins Pack,1.0,1
1176,3994,Star Wars The Force Unleashed Ultimate Sith Edition,1.0,1
3006,1031,Crysis,1.1,1
607,3624,Saints Row 2,1.0,1
1336,923,Company of Heroes 2,7.4,1
1528,1714,Fingerbones,1.3,1
2373,4110,Super Meat Boy,2.6,1
2975,2762,Mortal Kombat Legacy - Ep. 9 Cyrax & Sektor,1.0,1
54,1579,F.E.A.R. 2 Project Origin,1.0,1
559,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
909,616,Borderlands,28.0,1
704,2647,Max Payne 3,45.0,1
363,3270,Psychonauts,1.5,1
724,4221,Team Fortress 2,1.2,1
773,309,ArcaniA,7.4,1
2056,1274,Dirty Bomb,4.1,1
2152,4221,Team Fortress 2,1.9,1
2432,3675,School of Dragons How to Train Your Dragon,1.0,1
1960,1317,Don't Starve,26.0,1
1415,484,BeamNG.drive,2.6,1
717,729,Call of Duty Black Ops II - Zombies,1.0,1
309,226,Alien Swarm,1.3,1
2040,4071,Stronghold 3,3.7,1
2976,4161,TERA,49.0,1
1507,737,Call of Duty Modern Warfare 3,1.3,1
2390,1320,Don't Starve Together Beta,47.0,1
1450,1328,Dota 2,1.4,1
2100,329,Arma 3 Karts,1.0,1
1298,1490,Empire Total War,150.0,1
3222,637,Brawlhalla,6.8,1
985,4852,War of the Roses,1.0,1
200,3920,Space Run,1.0,1
1063,4790,Vertical Drop Heroes HD,1.0,1
2781,4622,Toribash,1.0,1
1545,4689,Trove,4.4,1
2865,1946,Gotham City Impostors Free To Play,1.0,1
3046,4328,The Elder Scrolls V Skyrim,4.3,1
2040,1580,F.E.A.R. 3,1.0,1
1938,2541,Lume,1.3,1
1834,4622,Toribash,1.1,1
1194,978,Counter-Strike Source,117.0,1
2298,452,Batman Arkham City GOTY,1.0,1
321,4838,Waking Mars,1.0,1
2808,1634,FaceRig,1.2,1
2890,731,Call of Duty Ghosts,1.0,1
111,4621,Torchlight II,3.0,1
1638,3196,Portal,1.0,1
2741,4860,Warface,1.0,1
999,1397,Dungeon Defenders,28.0,1
1917,2150,Hitman Contracts,1.0,1
2219,4410,The Night of the Rabbit,1.0,1
2553,2092,Haunted Memories,1.0,1
2085,4329,The Elder Scrolls V Skyrim - Dawnguard,1.0,1
223,1031,Crysis,1.0,1
711,3177,Plants vs. Zombies Game of the Year,9.1,1
482,2370,King's Bounty Crossworlds,1.0,1
1101,4130,Surgeon Simulator,9.1,1
374,1817,Frozen Synapse,1.0,1
1122,4328,The Elder Scrolls V Skyrim,122.0,1
491,2058,Half-Life 2 Episode Two,5.6,1
942,1667,Fallout New Vegas,113.0,1
3459,1721,Fishing Planet,1.2,1
2720,3621,Sacred Citadel,1.4,1
1324,2057,Half-Life 2 Episode One,1.0,1
656,3738,Shadowrun Dragonfall - Director's Cut,17.3,1
3609,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
317,2939,Nuclear Dawn,1.0,1
1078,3088,Patch testing for Chivalry,1.0,1
2219,2267,"Invisible, Inc.",25.0,1
317,1126,Day of Defeat Source,1.0,1
1867,4328,The Elder Scrolls V Skyrim,172.0,1
1887,5000,X-COM UFO Defense,1.0,1
2026,3047,POSTAL 2,3.3,1
2601,2149,Hitman Codename 47,1.1,1
1325,196,AirMech,12.3,1
3502,2343,Karos Returns,1.5,1
2675,975,Counter-Strike Global Offensive,994.0,1
161,4326,The Elder Scrolls IV Oblivion ,43.0,1
184,972,Counter-Strike,1.0,1
3005,4328,The Elder Scrolls V Skyrim,56.0,1
482,621,Borderlands 2 Headhunter 4 Wedding Day Massacre,1.0,1
1138,1962,Grand Theft Auto San Andreas,2.1,1
637,978,Counter-Strike Source,293.0,1
2095,3532,Robocraft,1.0,1
1885,3438,Red Faction,1.0,1
1329,1602,FINAL FANTASY VII,1.5,1
2248,729,Call of Duty Black Ops II - Zombies,16.4,1
760,4240,Terraria,48.0,1
2056,631,Boring Man - Online Tactical Stickman Combat,2.0,1
317,4308,The Culling Of The Cows,2.6,1
702,975,Counter-Strike Global Offensive,2.1,1
321,3656,Sam & Max 305 The City that Dares not Sleep,1.0,1
1885,2596,Magicka Party Robes,1.0,1
986,978,Counter-Strike Source,326.0,1
898,4269,The Banner Saga,1.0,1
772,3837,Skyrim High Resolution Texture Pack,1.0,1
1604,3581,Rust,88.0,1
315,2059,Half-Life 2 Lost Coast,4.0,1
606,3539,Rock of Ages,3.9,1
1253,4485,The Witcher 2 Assassins of Kings Enhanced Edition,1.0,1
2359,733,Call of Duty Modern Warfare 2,3.7,1
1145,2662,Medieval II Total War Kingdoms,379.0,1
1193,3618,Sacred 2 Gold,1.9,1
2761,3792,Sid Meier's Civilization V,231.0,1
2487,4391,The Lord of the Rings Online,2.2,1
2280,4221,Team Fortress 2,60.0,1
1248,2217,Impire,49.0,1
725,3122,Pinball FX2 - Core pack,1.0,1
1199,5048,Zack Zero,1.4,1
140,2935,Nosgoth,5.9,1
1253,521,BioShock Infinite - Season Pass,1.0,1
2035,1267,DiggerOnline,1.5,1
358,4435,The Secret World,70.0,1
2159,2035,H1Z1 Test Server,1.0,1
910,4684,Tropico 5 - Espionage,1.0,1
3429,4660,Transformice,7.9,1
2548,867,Clicker Heroes,31.0,1
