content_id,game,total_users,total_hours
79,AKIBA'S TRIP Undead & Undressed,2,26.0
80,ALLTYNEX Second,3,3.0
81,APB Reloaded,233,9421.999999999998
82,APOX,1,1.4
83,AR-K,4,4.4
84,ARK Survival Evolved,142,12362.400000000003
85,AVSEQ,3,3.0
86,AXEL,1,1.0
87,AXYOS,2,6.4
88,AZMD! Scorepocalypse ,3,4.1
89,AaAaAA!!! - A Reckless Disregard for Gravity,8,30.400000000000002
90,AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome,19,25.8
91,Aarklash Legacy,1,1.0
92,Abandoned Chestnut Lodge Asylum,1,6.7
93,Aberoth,4,5.0
94,"About Love, Hate and the other ones",3,3.0
95,Absconding Zatwor,7,29.2
96,Absent,1,1.0
97,Absolute Drift,3,8.9
98,Abyss Odyssey,15,34.6
99,Abyss The Wraiths of Eden,2,8.8
100,Ace of Spades,72,533.0000000000002
101,Aces Wild Manic Brawling Action!,5,5.7
102,Achron,2,2.6
103,Act of Aggression,5,22.0
104,Act of War Direct Action,1,1.0
105,Act of War High Treason,1,1.0
106,Action! - Gameplay Recording and Streaming,3,272.0
107,Actual Sunlight,1,2.3
108,AdVenture Capitalist,197,6144.199999999998
109,Advent Rising,1,1.0
110,Adventure Chronicles The Search For Lost Treasure,1,1.7
111,Adventure Park,1,1.9
112,Adventure Time  Explore the Dungeon Because I DONT KNOW!,1,1.3
113,Adventurer Manager,2,23.0
114,Adventures of Bertram Fiddle Episode 1 A Dreadly Business,1,2.7
115,Adventures of Shuggy,18,27.0
116,Aeon Command,3,4.3
117,Aerena,8,14.6
118,After All,1,1.0
119,Afterfall InSanity - Dirty Arena Edition,1,1.8
120,Afterfall InSanity Extended Edition,66,123.69999999999999
121,Afterfall Reconquest Episode I,1,1.0
122,Afterlife Empire,1,1.2
123,Aftermath,75,307.0
124,Agapan,1,1.0
125,Agarest - Additional-PP Pack 1 DLC,1,1.0
126,Agarest - Additional-PP Pack 2 DLC,1,1.0
127,Agarest - Additional-Points Pack 2 DLC,1,1.0
128,Agarest - Additional-Points Pack 3 DLC,1,1.0
129,Agarest - Additional-Points Pack 4 DLC,1,1.0
130,Agarest - Additional-TP Pack DLC,1,1.0
131,Agarest - Basic Adventure Pack DLC,4,4.0
132,Agarest - Carrot-and-Stick Pack DLC,2,2.0
133,Agarest - Dull-Things Pack DLC,4,4.0
134,Agarest - Fallen Angel Pack DLC,4,4.0
135,Agarest - Fishy Pack 1 DLC,2,2.0
136,Agarest - Fishy Pack 2 DLC,2,2.0
137,Agarest - Jack Pack DLC,2,2.0
138,Agarest - Legendary Adventure Pack DLC,2,2.0
139,Agarest - Legendary-Monster Pack DLC,4,4.0
140,Agarest - Magic Fight Pack DLC,4,4.0
141,Agarest - Playful Cat Pack DLC,2,2.0
142,Agarest - Rebellious Pack DLC,2,2.0
143,Agarest - Rumored Adventure Pack DLC,2,2.0
144,Agarest - Seasoned-Breeder Pack DLC,2,2.0
145,Agarest - Secret-Society Pack DLC,2,2.0
146,Agarest - Tonight's Dinner DLC,2,2.0
147,Agarest - Top-Breeder Pack DLC,2,2.0
148,Agarest - Ultimate Equipment Pack DLC,2,2.0
149,Agarest - Unlock Gallery DLC,1,1.0
150,Agarest - Unlock Voices DLC,1,1.0
151,Agarest - Upgrade Pack 1 DLC,3,3.0
152,Agarest 2 - Bundle #1,1,1.0
153,Agarest 2 - Bundle #2,1,1.0
154,Agarest 2 - Bundle #3,1,1.0
155,Agarest 2 - Bundle #4,1,1.0
156,Agarest 2 - Bundle #5,1,1.0
157,Agarest 2 - Bundle #6,1,1.0
158,Agarest Generations of War,12,137.5
159,Agarest Generations of War 2,3,3.0
160,Agarest Generations of War Premium Edition Upgrade,3,3.0
161,Agarest Zero,5,36.8
162,Agarest Zero - DLC Pack 1,1,1.0
163,Agarest Zero - DLC Pack 2,1,1.0
164,Agarest Zero - DLC Pack 3,1,1.0
165,Agarest Zero - DLC Pack 4,1,1.0
166,Agarest Zero - DLC Pack 5,1,1.0
167,Agarest Zero - DLC Pack 7,1,1.0
168,Age of Booty,2,2.0
169,Age of Chivalry,49,929.0000000000001
170,Age of Conan - Hyborian Adventures,1,1.0
171,Age of Conan Rise of the Godslayer,1,5.6
172,Age of Conan Unchained - EU version,11,147.7
173,Age of Empires II HD Edition,202,4458.799999999999
174,Age of Empires II HD The Forgotten,105,105.0
175,Age of Empires III Complete Collection,102,1473.6
176,Age of Empires Online,27,687.8
177,Age of Fear 2 The Chaos Lord,1,1.0
178,Age of Mythology Extended Edition,45,513.5
179,Age of Wonders,5,37.8
180,Age of Wonders 2,5,68.2
181,Age of Wonders III,34,1149.8999999999999
182,Age of Wonders Shadow Magic,7,42.8
183,Age of Wonders Trilogy Soundtrack,3,3.0
184,Age of Wushu,4,4.0
185,Aggression Europe Under Fire,2,2.6
186,Agricultural Simulator 2011 Extended Edition,3,3.1
187,Agricultural Simulator 2013 Steam Edition,7,76.6
188,Agricultural Simulator Historical Farming,7,7.0
189,Aion,17,58.400000000000006
190,Aion Collectors Edition,1,23.0
191,Air Brawl,2,6.9
192,Air Conflicts - Secret Wars,4,7.300000000000001
193,Air Conflicts Pacific Carriers,6,6.1
194,Air Forte ,2,2.0
195,AirBuccaneers,13,16.9
196,AirMech,66,576.9999999999999
197,Airline Tycoon 2,7,38.0
198,Airline Tycoon Deluxe,1,1.6
199,Airport Madness World Edition,1,10.0
200,Airport Simulator 2014,3,11.5
201,Akane the Kunoichi,3,6.300000000000001
202,Akaneiro Demon Hunters,1,1.4
203,Akaneiro Early Access Starter Pack,1,1.0
204,Akuatica,1,1.4
205,Alan Wake,124,1143.0000000000005
206,Alan Wake's American Nightmare,83,163.0
207,Albedo Eyes from Outer Space,3,3.0
208,Albino Lullaby Episode 1,1,2.5
209,Alchemy Mysteries Prague Legends,7,26.9
210,Alex Hunter - Lord of the Mind,1,3.7
211,Alganon,5,5.5
212,Alice Madness Returns,38,235.7
213,Alien Breed 2 Assault,38,74.0
214,Alien Breed 3 Descent,22,49.2
215,Alien Breed Impact,31,73.9
216,Alien Carnage / Halloween Harry,3,3.0
217,Alien Hallway,2,2.0
218,Alien Isolation,38,395.7
219,Alien Rage - Unlimited,8,22.4
220,Alien Shooter,4,4.0
221,Alien Shooter 2 Conscription,2,2.0
222,Alien Shooter 2 Reloaded,7,7.0
223,Alien Shooter Revisited,1,1.1
224,Alien Shooter Vengeance,2,10.799999999999999
225,Alien Spidy,3,3.0
226,Alien Swarm,242,1570.0000000000005
227,Alien Zombie Megadeath,1,1.0
228,Aliens Colonial Marines,24,242.29999999999995
229,Aliens versus Predator Classic 2000,16,33.300000000000004
230,Aliens vs. Predator,69,716.4999999999999
231,All Is Dust,18,25.299999999999997
232,All Zombies Must Die!,6,19.3
233,Alone in the Dark,2,2.4
234,Alpha Kimori Episode One ,4,7.6000000000000005
235,Alpha Prime,27,28.7
236,Alpha Protocol,31,83.8
237,Alter Ego,1,1.0
238,Alter World,1,1.1
239,Altitude,29,99.00000000000001
240,Alum,1,1.0
241,Always Sometimes Monsters,24,81.1
242,Always Sometimes Monsters - Soundtrack,1,1.0
243,Always Sometimes Monsters Demo,2,2.0
244,Amazing Adventures Around the World,1,13.0
245,Amazing Adventures The Lost Tomb,1,4.3
246,Amazing Princess Sarah,1,1.8
247,Amazing World,29,40.1
248,Amazon's Jungle Bundle,2,2.0
249,America's Army 3,48,177.49999999999994
250,America's Army Proving Grounds,108,1522.7000000000003
251,American Conquest,8,8.6
252,American Conquest - Fight Back,5,5.4
253,Amerzone The Explorer's Legacy,1,1.0
254,Amnesia A Machine for Pigs,38,147.6
255,Amnesia Memories,2,11.8
256,Amnesia The Dark Descent,216,781.0
257,Among Ripples,20,21.699999999999996
258,Among the Sleep,7,17.4
259,Ampu-Tea,6,8.600000000000001
260,Amygdala,1,1.0
261,An Alternative Reality The Football Manager Documentary,2,2.0
262,An Assassin in Orlandes,1,6.0
263,Anachronox,17,17.1
264,Analogue A Hate Story,11,33.699999999999996
265,Anarchy Arcade,25,38.79999999999999
266,Ancient Planet,1,3.5
267,Ancient Space,3,30.0
268,And Yet It Moves,37,56.599999999999994
269,Angels Fall First,3,18.200000000000003
270,Angels of Fasaria Version 2.0,2,11.9
271,Angry Birds Space,1,3.7
272,Angry Video Game Nerd Adventures,12,31.7
273,Anna - Extended Edition,19,50.6
274,Anna's Quest,2,20.5
275,Anno 1404,12,134.7
276,Anno 1404 Venice,6,73.0
277,Anno 2070,59,1677.1000000000001
278,Anno 2205,1,23.0
279,Anno Online,18,679.6
280,Anodyne,11,20.2
281,Anomaly 2,21,28.599999999999998
282,Anomaly 2 Soundtrack,2,2.0
283,Anomaly Defenders,3,3.0
284,Anomaly Korea,9,9.9
285,Anomaly Warzone Earth,62,139.5
286,Anomaly Warzone Earth Mobile Campaign,7,9.1
287,Another Perspective,4,4.3
288,Another World,8,14.200000000000001
289,Anoxemia,11,35.6
290,Antichamber,76,215.40000000000006
291,Antisquad,2,18.2
292,Antisquad - Skirmishes DLC,1,1.0
293,Antisquad Tasks in Mexico - final. Tactics DLC,1,1.0
294,Antisquad Tasks in Mexico - the beginning. Tactics FREE DLC,2,2.0
295,Antisquad Tasks in North Korea. Tactics DLC,1,1.0
296,Antisquad Tasks near the coast of Somalia. Tactics DLC,1,1.0
297,Aperture Tag The Paint Gun Testing Initiative,4,7.6
298,Apollo4x,1,4.8
299,Apotheon,5,19.6
300,Apotheon Arena,10,16.3
301,App Game Kit,4,4.0
302,Aqua Kitty - Milk Mine Defender,2,2.5999999999999996
303,AquaNox,10,10.9
304,AquaNox 2 Revelation,10,10.0
305,Aquaria,28,58.0
306,Arcadia,2,2.6
307,Arcane Saga Online,16,16.0
308,Arcane Worlds,1,1.2
309,ArcaniA,30,89.69999999999999
310,ArcaniA Fall of Setarrif,6,6.0
311,ArcheAge,71,1073.5
312,ArcheAge Archeum Founders Pack,1,1.0
313,ArcheAge Gold Founders Pack,1,1.0
314,ArcheAge Silver Founders Pack,1,1.0
315,Archeblade,125,358.0
316,ArchonClassic,2,3.3
317,Arctic Adventure,3,3.0
318,Arctic Combat,21,39.400000000000006
319,Arena Wars 2,3,3.0
320,Arma 2,265,1080.6
321,Arma 2 British Armed Forces,48,48.7
322,Arma 2 DayZ Mod,130,278.10000000000014
323,Arma 2 Free,18,20.999999999999996
324,Arma 2 Operation Arrowhead,246,9595.999999999998
325,Arma 2 Operation Arrowhead Beta (Obsolete),246,436.4000000000001
326,Arma 2 Private Military Company,48,53.4
327,Arma 3,153,23865.499999999993
328,Arma 3 Helicopters,33,33.0
329,Arma 3 Karts,41,41.0
330,Arma 3 Marksmen,34,34.0
331,Arma 3 Zeus,153,153.0
332,Arma Cold War Assault,79,116.39999999999999
333,Arma Combat Operations,4,103.2
334,Arma Gold Edition,24,24.0
335,Arma Tactics,22,31.7
336,Arma X Anniversary Edition,2,2.0
337,Armada 2526,3,4.800000000000001
338,Armello,1,3.7
339,Armikrog,1,5.7
340,Arms Dealer,2,3.9
341,Arsenal of Democracy,2,2.0
342,Arson & Plunder Unleashed,1,1.0
343,ArtRage 4,1,1.0
344,ArtRage Studio Pro,1,10.3
345,Artemis Spaceship Bridge Simulator,4,12.5
346,Arx Fatalis,8,15.3
347,Ascend Hand of Kul,36,98.30000000000001
348,Ascendant,3,8.0
349,Ashes of the Singularity,3,3.7
350,Asphyxia,1,1.0
351,Assassin's Creed,49,452.4
352,Assassin's Creed Brotherhood,57,962.4000000000001
353,Assassin's Creed Freedom Cry,10,18.900000000000002
354,Assassin's Creed II,79,1723.5999999999997
355,Assassin's Creed III,71,2522.3999999999996
356,Assassin's Creed IV Black Flag,70,3292.4
357,Assassin's Creed Liberation,3,3.0
358,Assassin's Creed Revelations,51,1192.9999999999998
359,Assassin's Creed Rogue,2,64.0
360,Assassin's Creed Syndicate,3,99.4
361,Assassins Creed Chronicles China,6,15.6
362,Assassins Creed Unity,20,337.0
363,Assault Android Cactus,2,4.9
364,Assetto Corsa,19,302.29999999999995
365,Assetto Corsa - Dream Pack 1,5,5.0
366,Astebreed,4,4.800000000000001
367,Asteria,1,2.0
368,Asteroids Outpost,1,1.3
369,Astray,1,1.0
370,Astro Lords,3,3.3
371,Astro Tripper,1,1.0
372,AstroPop Deluxe,1,1.0
373,Atari 80 Classic Games in One!,2,2.0
374,Atlantica Online,17,25.2
375,Atom Zombie Smasher ,27,137.8
376,Attrition Nuclear Domination,3,3.0
377,Audiosurf,91,738.8999999999999
378,Audiosurf 2,6,104.3
379,Audition Online,24,34.2
380,Auditorium,3,3.9000000000000004
381,Aura Fate of the Ages,3,13.799999999999999
382,Aura Kingdom,119,303.69999999999993
383,Aura Kingdom - Winter Gift,8,8.0
384,Autobahn Police Simulator,1,1.8
385,Autocraft,1,6.1
386,Automation - The Car Company Tycoon Game,2,14.4
387,Avadon 2 The Corruption,5,7.9
388,Avadon The Black Fortress,11,12.0
389,Avencast,18,18.0
390,Avernum 2 Crystal Souls,1,1.0
391,Avernum 4,5,233.0
392,Avernum 5,5,227.0
393,Avernum 6,5,85.0
394,Avernum Escape From the Pit,7,194.0
395,Aveyond 3-1 Lord of Twilight,5,6.2
396,Aveyond 3-2 Gates of Night,11,11.600000000000001
397,Avoid Sensory Overload,1,1.0
398,Awesomenauts,103,1607.7000000000003
399,Axel & Pixel,1,1.0
400,Axiom Verge,5,35.300000000000004
401,Axiom Verge Original Soundtrack,1,1.0
402,Axis Game Factory's AGFPRO - Drone Kombat FPS Multi-Player DLC,4,4.0
403,Axis Game Factory's AGFPRO - Zombie Survival Pack DLC,4,4.0
404,Axis Game Factory's AGFPRO 3.0,15,26.2
405,Azure Striker Gunvolt,1,6.5
406,B.U.T.T.O.N.,1,1.1
407,BAD END,1,4.8
408,BEEP,22,33.400000000000006
409,BIT.TRIP BEAT,17,38.599999999999994
410,BIT.TRIP CORE,4,4.1
411,BIT.TRIP FATE,4,4.5
412,BIT.TRIP FATE Original Soundtrack,3,3.0
413,BIT.TRIP FLUX,3,3.0
414,BIT.TRIP FLUX Soundtrack,3,3.0
415,BIT.TRIP Presents... Runner2 Future Legend of Rhythm Alien,37,98.60000000000001
416,BIT.TRIP RUNNER,60,133.60000000000002
417,BIT.TRIP VOID,4,4.4
418,BLOCKADE 3D,160,679.9
419,BRAINPIPE A Plunge to Unhumanity,4,9.6
420,BRINK,34,242.6
421,Babel Rising,2,2.4
422,Back to Bed,3,4.6
423,Back to Dinosaur Island ,16,26.1
424,Back to the Future Ep 1 - It's About Time,32,57.300000000000004
425,Back to the Future Ep 2 - Get Tannen!,32,45.2
426,Back to the Future Ep 3 - Citizen Brown,32,42.8
427,Back to the Future Ep 4 - Double Visions,32,39.8
428,Back to the Future Ep 5 - OUTATIME,32,40.3
429,Bad Hotel,3,13.0
430,Bad Mojo Redux,1,1.0
431,Bad Rats,28,57.3
432,Badland Bandits,1,1.0
433,Baldur's Gate Enhanced Edition,26,3115.6999999999994
434,Baldur's Gate II Enhanced Edition,17,4294.299999999999
435,Ballad of Solar,1,11.1
436,Ballads of Reemus When the Bed Bites,1,1.0
437,Ballpoint Universe Infinite,9,12.1
438,Balls of Steel,3,3.0
439,Bang Bang Racing,2,2.0
440,Banished,93,2723.999999999999
441,Bard to the Future,1,1.0
442,Bard's Gold,1,120.0
443,Bardbarian,7,20.9
444,Basement,3,3.7
445,Bastion,141,792.9000000000001
446,Batla,34,55.3
447,Batla - Starter Pack,1,1.0
448,Batla - Tank,1,1.0
449,Batman Arkham Asylum,7,135.4
450,Batman Arkham Asylum GOTY Edition,181,1564.9999999999998
451,Batman Arkham City,37,692.4
452,Batman Arkham City GOTY,211,2208.6
453,Batman Arkham Knight,36,458.80000000000007
454,Batman Arkham Origins,148,2027.2999999999993
455,Batman Arkham Origins -  Online Supply Drop 1,42,42.0
456,Batman Arkham Origins - Infinite Earths Skins Pack,57,57.0
457,Batman Arkham Origins - Initiation,58,58.0
458,Batman Arkham Origins - New Millennium Skins Pack,63,63.0
459,Batman Arkham Origins - Online Supply Drop 2,41,41.0
460,Batman Arkham Origins Blackgate - Deluxe Edition,41,55.300000000000004
461,Battle Academy,1,15.6
462,Battle Academy 2 Eastern Front,1,1.1
463,Battle Battalions,9,9.8
464,Battle Brothers,1,2.5
465,Battle Group 2,2,4.6
466,Battle Islands,21,404.29999999999995
467,Battle Los Angeles,1,5.1
468,Battle Mages,1,1.0
469,Battle Nations,20,1071.2
470,Battle for Blood - Epic battles within 30 seconds!,3,3.0
471,Battle for Graxia,2,3.7
472,Battle of Empires  1914-1918,3,76.2
473,Battle vs Chess,2,7.0
474,BattleBlock Theater,118,659.4000000000002
475,BattleSpace,5,5.7
476,Battlefield 2,19,210.29999999999998
477,Battlefield Bad Company 2,117,6103.199999999998
478,Battlefield Bad Company 2 Vietnam,40,40.0
479,Battlegrounds of Eldhelm,7,7.4
480,Battlepaths,13,66.19999999999999
481,Battleplan American Civil War,1,4.1
482,Battlestations Midway,27,51.7
483,Battlestations Pacific,19,172.2
484,BeamNG.drive,18,141.29999999999998
485,Beast Boxing Turbo,2,3.9
486,Beasts of Prey,4,71.3
487,Beat Hazard,42,233.90000000000003
488,Beat Hazard - Shadow Operations Unit,6,6.0
489,BeatBlasters III,1,1.0
490,Beatbuddy Tale of the Guardians,29,47.3
491,Bedlam,1,4.4
492,Before the Echo,15,34.199999999999996
493,Bejeweled 2 Deluxe,3,5.3999999999999995
494,Bejeweled 3,30,232.79999999999998
495,Bejeweled Deluxe,1,2.0
496,Bejeweled Twist,1,1.0
497,Belladonna,1,1.0
498,"Ben There, Dan That!",35,41.6
499,Bermuda,4,7.8
500,Besiege,89,1144.9999999999998
501,Betrayer,18,32.5
502,Better Late Than DEAD,1,4.4
503,Between IGF Demo,2,2.0
504,Beware Planet Earth,3,5.2
505,Beyond Divinity,28,29.5
506,Beyond Eyes,2,3.5
507,Beyond Good & Evil,10,24.200000000000003
508,Beyond Gravity,1,1.0
509,Beyond Space,2,14.6
510,BiT Evolution,2,2.0
511,Bientt l't,1,1.4
512,Bierzerkers,1,1.0
513,Big Brain Wolf,2,3.0
514,Big Money! Deluxe,1,4.0
515,Big Pharma,3,31.4
516,Binary Domain,19,53.3
517,Bio Menace,3,3.0
518,BioShock,222,1169.8000000000002
519,BioShock 2,181,657.5
520,BioShock Infinite,287,3608.0000000000014
521,BioShock Infinite - Season Pass,48,48.0
522,BioShock Infinite Burial at Sea - Episode 1,53,53.0
523,BioShock Infinite Burial at Sea - Episode 2,52,52.0
524,Biology Battle,3,3.0
525,Bionic Commando,3,4.2
526,Bionic Commando Rearmed,19,20.1
527,Bionic Dues,13,23.700000000000003
528,Bird Assassin,1,1.0
529,Birth Of America,1,1.0
530,Bit Odyssey,1,1.0
531,Bitweb,2,2.0
532,Black Fire,8,10.9
533,Black Ice,1,2.1
534,Black Ink,3,242.3
535,Black Mesa,11,148.3
536,Black Mirror,5,6.6
537,Black Mirror II,1,1.0
538,Black Sails,2,3.8
539,Black Viper Sophia's Fate,2,2.2
540,BlackShadows,1,1.0
541,Blackguards,29,266.8
542,Blackguards 2,12,95.5
543,Blackguards Untold Legends,3,3.0
544,Blacklight Retribution,153,1359.2999999999995
545,Blacklight Tango Down,2,3.8
546,Blackwell Convergence,4,4.3
547,Blackwell Deception,3,3.0
548,Blackwell Epiphany,2,2.0
549,Blackwell Unbound,4,4.0
550,Blade Kitten,2,2.0
551,Blade Symphony,14,147.4
552,Blades of Time,15,63.7
553,Blake Stone Aliens of Gold,3,3.0
554,Blake Stone Planet Strike,3,3.0
555,Blast Em!,4,4.0
556,Blast Em! Source Code,2,2.0
557,BlastZone 2,1,1.0
558,Blaster Shooter GunGuy!,6,11.4
559,BlazBlue Calamity Trigger,4,10.1
560,BlazBlue Continuum Shift Extend,4,237.8
561,BlazeRush,2,2.1
562,Blazing Angels 2 Secret Missions of WWII,4,22.8
563,Blazing Angels Squadrons of WWII,3,10.6
564,Bleed,6,17.6
565,Blender 2.76b,47,61.0
566,Blitzkrieg 2 Anthology,3,24.8
567,Blitzkrieg Anthology,5,13.5
568,Blob From Space,3,8.8
569,Blob From Space - Please Don't Stop The Music,1,1.0
570,Block N Load,70,329.09999999999997
571,Block Story,1,16.7
572,Blockland,12,41.4
573,Blocks That Matter,21,54.19999999999999
574,Blockscape,1,1.5
575,Blockstorm,11,21.1
576,Blood & Gold Caribbean!,1,1.0
577,Blood Bowl 2,6,253.70000000000002
578,Blood Bowl 2 - Lizardmen,4,4.0
579,Blood Bowl 2 - Wood Elves,3,3.0
580,Blood Bowl Chaos Edition,14,1223.9
581,Blood Bowl Dark Elves Edition,2,15.9
582,Blood Bowl Legendary Edition,37,506.4
583,Blood Knights,3,8.0
584,Blood Omen 2 Legacy of Kain,12,14.9
585,Blood One Unit Whole Blood,3,6.5
586,Blood of Old,13,28.1
587,Blood of the Werewolf,2,2.5
588,BloodLust Shadowhunter,1,1.3
589,BloodRayne,2,8.6
590,BloodRayne 2,3,8.8
591,BloodRayne Betrayal,4,7.3
592,BloodRealm Battlegrounds,10,14.9
593,Bloodbath Kavkaz,1,5.9
594,Bloodline Champions,46,335.0
595,Bloodsports.TV,2,2.0
596,Bloodsports.TV - Blood Brawl,2,2.0
597,Bloodwood Reload,4,4.0
598,Bloody Good Time,7,35.6
599,Bloody Trapland,13,31.3
600,Bloons TD5,7,161.50000000000003
601,Bloop,16,16.0
602,Blue Estate Digital Comic,1,1.0
603,Blue Rose,1,4.2
604,Blue Toad Murder Files - The Mysteries of Little Riddle,4,4.0
605,Blur,8,58.0
606,Bob Came in Pieces,4,6.300000000000001
607,Bob Was Hungry,1,12.1
608,Boid,3,11.9
609,Bone Out from Boneville,3,3.0
610,Bone The Great Cow Race,3,3.0
611,Boo Bunny Plague,1,3.3
612,BookWorm Adventures Volume 2,2,122.5
613,BookWorm Deluxe,7,13.7
614,Bookworm Adventures Deluxe,5,79.9
615,Booster Trooper,3,5.1
616,Borderlands,183,4925.800000000003
617,Borderlands 2,416,22462.199999999993
618,Borderlands 2 Headhunter 1 Bloody Harvest,43,43.0
619,Borderlands 2 Headhunter 2 Wattle Gobbler,42,42.0
620,Borderlands 2 Headhunter 3 Mercenary Day,38,38.0
621,Borderlands 2 Headhunter 4 Wedding Day Massacre,45,45.0
622,Borderlands 2 Headhunter 5 Son of Crawmerax,42,42.0
623,Borderlands 2 RU,32,920.3000000000001
624,Borderlands DLC Claptraps New Robot Revolution,128,128.0
625,Borderlands DLC Mad Moxxi's Underdome Riot,135,135.0
626,Borderlands DLC The Secret Armory of General Knoxx,138,138.0
627,Borderlands DLC The Zombie Island of Dr. Ned,139,139.0
628,Borderlands The Pre-Sequel,81,2776.0999999999995
629,Borderless Gaming,1,14.1
630,Borealis,7,14.3
631,Boring Man - Online Tactical Stickman Combat,32,108.10000000000001
632,Boson X,6,34.2
633,Botanicula,24,73.3
634,Bound By Flame,12,97.7
635,Braid,76,191.49999999999997
636,Brawl Busters,15,15.0
637,Brawlhalla,81,498.2
638,Breach,3,12.700000000000001
639,Breach & Clear,7,14.6
640,Breach & Clear Deadline,1,1.0
641,Break Into Zatwor,8,13.0
642,Break the Cube,1,1.0
643,Breath of Death VII ,31,39.1
644,Breezeblox,1,49.0
645,Brick-Force,79,121.99999999999999
646,Brick-Force (US),1,1.0
647,Bridge Constructor,14,35.1
648,Bridge Constructor Medieval,3,4.7
649,Bridge Constructor Playground,4,4.0
650,Bridge It (plus),4,6.6
651,Bridge Project,16,26.2
652,Brilliant Bob,7,34.800000000000004
653,Brink of Consciousness Dorian Gray Syndrome,2,2.0
654,Brink of Consciousness The Lonely Hearts Murders,1,1.0
655,Broforce,30,718.4
656,Broken Age,19,154.3
657,Broken Sword 1 - Shadow of the Templars Director's Cut,20,47.2
658,Broken Sword 2 - the Smoking Mirror Remastered,20,25.7
659,Broken Sword 3 - the Sleeping Dragon,9,9.4
660,Broken Sword 4 - the Angel of Death,1,22.0
661,Broken Sword 5 - the Serpent's Curse,8,91.89999999999999
662,Brothers - A Tale of Two Sons,63,154.4
663,Brothers in Arms Earned in Blood,3,3.0
664,Brothers in Arms Hell's Highway,5,27.199999999999996
665,Brothers in Arms Road to Hill 30,5,21.5
666,Brtal Legend,76,294.3
667,Buccaneer The Pursuit of Infamy,1,8.2
668,Build-A-Lot,1,9.9
669,Build-A-Lot 2,1,6.2
670,Build-A-Lot 3,1,1.0
671,Build-A-Lot 4,1,98.0
672,Bullet Candy,3,3.0
673,Bullet Heaven 2,1,6.3
674,Bullet Heaven 2 - Soundtrack,1,1.0
